engine,test_name,elapsed_time,compile_time,exec_time
wamr-aot,blake2b-2805-bytes,0.49920058250427246,0.082878,4.6e-05
wamr-aot,blake2b-2805-bytes,0.4957008361816406,0.078328,4.4e-05
wamr-aot,blake2b-2805-bytes,0.4978907108306885,0.080249,4.6e-05
wamr-aot,blake2b-2805-bytes,0.4925403594970703,0.079428,4.5e-05
wamr-aot,blake2b-2805-bytes,0.4881000518798828,0.080714,4.6e-05
wamr-aot,blake2b-2805-bytes,0.49253416061401367,0.077663,4.4e-05
wamr-aot,blake2b-2805-bytes,0.4902510643005371,0.079532,4.2e-05
wamr-aot,blake2b-2805-bytes,0.506218671798706,0.090177,4.5e-05
wamr-aot,blake2b-2805-bytes,0.48922252655029297,0.079829,4.1e-05
wamr-aot,blake2b-2805-bytes,0.49898314476013184,0.08141,4.5e-05
wamr-aot,blake2b-2805-bytes,0.496349573135376,0.080853,4.2e-05
wamr-aot,blake2b-2805-bytes,0.49076151847839355,0.07765,4.7e-05
wamr-aot,blake2b-2805-bytes,0.49582743644714355,0.08085,4.9e-05
wamr-aot,blake2b-2805-bytes,0.507850170135498,0.091373,4.8e-05
wamr-aot,blake2b-2805-bytes,0.4870264530181885,0.080428,4.5e-05
wamr-aot,blake2b-2805-bytes,0.4898841381072998,0.077317,5.4e-05
wamr-aot,blake2b-2805-bytes,0.5072684288024902,0.092056,4.7e-05
wamr-aot,blake2b-2805-bytes,0.504464864730835,0.081335,5.1e-05
wamr-aot,blake2b-2805-bytes,0.4973125457763672,0.08802,4.6e-05
wamr-aot,blake2b-2805-bytes,0.50350022315979,0.085537,5e-05
wamr-aot,blake2b-2805-bytes,0.5163059234619141,0.090367,4.7e-05
wamr-aot,blake2b-2805-bytes,0.4923591613769531,0.079871,4.2e-05
wamr-aot,blake2b-2805-bytes,0.4982459545135498,0.082614,4.9e-05
wamr-aot,blake2b-2805-bytes,0.4886622428894043,0.079643,4.8e-05
wamr-aot,blake2b-2805-bytes,0.4899277687072754,0.080037,4.4e-05
wamr-aot,blake2b-2805-bytes,0.4917612075805664,0.07718,4.4e-05
wamr-aot,blake2b-2805-bytes,0.4950835704803467,0.082235,4.5e-05
wamr-aot,blake2b-2805-bytes,0.4861264228820801,0.077975,4.2e-05
wamr-aot,blake2b-2805-bytes,0.4928739070892334,0.081798,4.6e-05
wamr-aot,blake2b-2805-bytes,0.4919416904449463,0.081158,4.3e-05
wamr-aot,blake2b-2805-bytes,0.48998475074768066,0.079497,4.5e-05
wamr-aot,blake2b-2805-bytes,0.49589991569519043,0.082565,4.6e-05
wamr-aot,blake2b-2805-bytes,0.5052046775817871,0.090454,4.2e-05
wamr-aot,blake2b-2805-bytes,0.4997103214263916,0.082864,4.6e-05
wamr-aot,guido-fuzzer-find-2,0.024839401245117188,0.002157,1e-05
wamr-aot,guido-fuzzer-find-2,0.025706768035888672,0.002042,9e-06
wamr-aot,guido-fuzzer-find-2,0.02406454086303711,0.002092,1e-05
wamr-aot,guido-fuzzer-find-2,0.025526762008666992,0.002274,8e-06
wamr-aot,guido-fuzzer-find-2,0.022167444229125977,0.001986,8e-06
wamr-aot,guido-fuzzer-find-2,0.024257898330688477,0.002564,9e-06
wamr-aot,guido-fuzzer-find-2,0.024662256240844727,0.002093,9e-06
wamr-aot,guido-fuzzer-find-2,0.022300243377685547,0.002095,1e-05
wamr-aot,guido-fuzzer-find-2,0.024219989776611328,0.002289,1e-05
wamr-aot,guido-fuzzer-find-2,0.022876739501953125,0.002766,1e-05
wamr-aot,guido-fuzzer-find-2,0.021920204162597656,0.002097,1e-05
wamr-aot,guido-fuzzer-find-2,0.024648666381835938,0.002219,9e-06
wamr-aot,guido-fuzzer-find-2,0.022249221801757812,0.002046,9e-06
wamr-aot,guido-fuzzer-find-2,0.02537369728088379,0.002482,1e-05
wamr-aot,guido-fuzzer-find-2,0.026050329208374023,0.002298,1e-05
wamr-aot,guido-fuzzer-find-2,0.02588629722595215,0.001998,1e-05
wamr-aot,guido-fuzzer-find-2,0.023428678512573242,0.002131,9e-06
wamr-aot,guido-fuzzer-find-2,0.02219533920288086,0.00201,9e-06
wamr-aot,guido-fuzzer-find-2,0.0212554931640625,0.00215,9e-06
wamr-aot,guido-fuzzer-find-2,0.028034448623657227,0.00213,1.1e-05
wamr-aot,guido-fuzzer-find-2,0.02837514877319336,0.002708,1.1e-05
wamr-aot,guido-fuzzer-find-2,0.025124788284301758,0.002122,1e-05
wamr-aot,guido-fuzzer-find-2,0.02233147621154785,0.002172,9e-06
wamr-aot,guido-fuzzer-find-2,0.022893428802490234,0.001997,1e-05
wamr-aot,guido-fuzzer-find-2,0.02969813346862793,0.003267,1e-05
wamr-aot,guido-fuzzer-find-2,0.027912616729736328,0.00297,1e-05
wamr-aot,guido-fuzzer-find-2,0.02380681037902832,0.002156,1e-05
wamr-aot,guido-fuzzer-find-2,0.0242922306060791,0.002413,1e-05
wamr-aot,guido-fuzzer-find-2,0.025462627410888672,0.002275,1e-05
wamr-aot,guido-fuzzer-find-2,0.02198338508605957,0.002044,1e-05
wamr-aot,guido-fuzzer-find-2,0.02228522300720215,0.002042,1e-05
wamr-aot,guido-fuzzer-find-2,0.024453401565551758,0.002292,9e-06
wamr-aot,guido-fuzzer-find-2,0.02916693687438965,0.002216,9e-06
wamr-aot,guido-fuzzer-find-2,0.022272109985351562,0.002258,9e-06
wamr-aot,guido-fuzzer-find-2,0.02782726287841797,0.002394,1.1e-05
wamr-aot,guido-fuzzer-find-2,0.027680158615112305,0.002207,1e-05
wamr-aot,guido-fuzzer-find-2,0.024149179458618164,0.002723,1e-05
wamr-aot,guido-fuzzer-find-2,0.024120330810546875,0.002146,1e-05
wamr-aot,guido-fuzzer-find-2,0.023405075073242188,0.002189,1e-05
wamr-aot,guido-fuzzer-find-2,0.02442646026611328,0.002128,1e-05
wamr-aot,guido-fuzzer-find-2,0.026961565017700195,0.002078,9e-06
wamr-aot,guido-fuzzer-find-2,0.02336263656616211,0.002024,9e-06
wamr-aot,guido-fuzzer-find-2,0.026275634765625,0.002151,9e-06
wamr-aot,guido-fuzzer-find-2,0.025316238403320312,0.002192,1e-05
wamr-aot,guido-fuzzer-find-2,0.025463104248046875,0.003212,1e-05
wamr-aot,guido-fuzzer-find-2,0.028493165969848633,0.002098,9e-06
wamr-aot,guido-fuzzer-find-2,0.02754044532775879,0.002231,1.1e-05
wamr-aot,guido-fuzzer-find-2,0.02538466453552246,0.002527,1e-05
wamr-aot,guido-fuzzer-find-2,0.030755043029785156,0.002224,1e-05
wamr-aot,guido-fuzzer-find-2,0.022201061248779297,0.002088,1e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.023036479949951172,0.002286,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.023037195205688477,0.002206,4.5e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.030918598175048828,0.00232,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.028263568878173828,0.003694,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.027608633041381836,0.002508,4.5e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.026243925094604492,0.002119,6.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025059223175048828,0.003191,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.0272519588470459,0.002137,5.1e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02653670310974121,0.002143,8.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.022902965545654297,0.002092,6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.027591228485107422,0.002132,3.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.028120994567871094,0.002972,5.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02718186378479004,0.002231,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.023967742919921875,0.002418,5.1e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.030305147171020508,0.002262,5.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.022454023361206055,0.002171,5e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.023627758026123047,0.002396,4.9e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.024271249771118164,0.002213,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.029453277587890625,0.003064,5.4e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.024582624435424805,0.002191,5.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.022317886352539062,0.00221,5.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.026345014572143555,0.002338,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025512218475341797,0.002095,4.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025497913360595703,0.002418,5.3e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02636241912841797,0.002228,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.024096965789794922,0.003534,4.5e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.026231765747070312,0.00225,4.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025905132293701172,0.002133,8.2e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02555680274963379,0.002224,4.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.028322219848632812,0.002157,4.9e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.023312091827392578,0.002211,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.03001260757446289,0.002219,7.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.0245516300201416,0.002265,5.3e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02501368522644043,0.002127,5.4e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025484323501586914,0.002433,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.022634506225585938,0.002105,4.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.024371862411499023,0.002122,5.2e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02360844612121582,0.002205,4.5e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.026696443557739258,0.002253,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02604842185974121,0.003026,4.6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.028269290924072266,0.002135,4.8e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.029909372329711914,0.002234,0.000117
wamr-aot,guido-fuzzer-find-2-norotates,0.030677318572998047,0.002319,6e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025030136108398438,0.002185,7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.030256986618041992,0.002816,5.3e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.0327610969543457,0.002399,5.1e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02796769142150879,0.00221,9.1e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.025782108306884766,0.002198,7.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.02527332305908203,0.002114,4.7e-05
wamr-aot,guido-fuzzer-find-2-norotates,0.0294187068939209,0.002109,5e-05
wamr-aot,bn128_mul-cdetrio12,4.466777563095093,0.35374,0.002144
wamr-aot,bn128_mul-cdetrio12,4.429742813110352,0.360477,0.001613
wamr-aot,bn128_mul-cdetrio12,4.509501934051514,0.354176,0.002144
wamr-aot,bn128_mul-cdetrio12,4.426305770874023,0.360229,0.002299
wamr-aot,bn128_mul-cdetrio12,4.477298259735107,0.364924,0.002231
wamr-aot,bn128_mul-cdetrio12,4.460665702819824,0.364914,0.002197
wamr-aot,bn128_mul-cdetrio12,4.487693548202515,0.357036,0.002072
wamr-aot,bn128_mul-cdetrio12,4.445751190185547,0.356494,0.002149
wamr-aot,bn128_mul-cdetrio12,4.436394214630127,0.351411,0.002221
wamr-aot,bn128_mul-cdetrio12,4.383310317993164,0.367569,0.002284
wamr-aot,bn128_mul-cdetrio12,4.409627676010132,0.365662,0.002185
wamr-aot,bn128_mul-cdetrio12,4.527519226074219,0.39617,0.00237
wamr-aot,bn128_mul-cdetrio12,4.453197002410889,0.36017,0.002338
wamr-aot,modexp-eip_example1,2.520880937576294,0.307726,0.002464
wamr-aot,modexp-eip_example1,2.5213024616241455,0.305184,0.002412
wamr-aot,modexp-eip_example1,2.6190950870513916,0.302791,0.002744
wamr-aot,modexp-eip_example1,2.6338419914245605,0.31064,0.002571
wamr-aot,modexp-eip_example1,2.6033923625946045,0.317245,0.002611
wamr-aot,modexp-eip_example1,2.608316421508789,0.318053,0.002707
wamr-aot,modexp-eip_example1,2.8555922508239746,0.315909,0.002907
wamr-aot,modexp-eip_example1,2.9516568183898926,0.34799,0.002215
wamr-aot,modexp-eip_example1,2.73060941696167,0.333143,0.002698
wamr-aot,modexp-eip_example1,2.638381242752075,0.305122,0.002295
wamr-aot,modexp-eip_example1,2.6070680618286133,0.307177,0.002419
wamr-aot,modexp-eip_example1,2.631155014038086,0.316648,0.001982
wamr-aot,modexp-eip_example1,2.6036484241485596,0.305693,0.001945
wamr-aot,modexp-eip_example1,2.592647075653076,0.315812,0.002592
wamr-aot,modexp-eip_example1,2.598453998565674,0.298592,0.002368
wamr-aot,modexp-eip_example1,2.508373737335205,0.301835,0.002717
wamr-aot,modexp-eip_example1,2.6015450954437256,0.306478,0.002679
wamr-aot,modexp-eip_example1,2.6498847007751465,0.32655,0.002692
wamr-aot,modexp-eip_example1,2.5283217430114746,0.308032,0.002739
wamr-aot,modexp-eip_example1,2.498441696166992,0.307625,0.002569
wamr-aot,modexp-eip_example1,2.527287244796753,0.313209,0.002715
wamr-aot,modexp-eip_example1,2.5057504177093506,0.300456,0.002562
wamr-aot,modexp-eip_example1,2.5208449363708496,0.316636,0.002657
wamr-aot,modexp-eip_example1,2.5385777950286865,0.302392,0.002728
wamr-aot,ecpairing,5.537990570068359,0.568931,0.066291
wamr-aot,ecpairing,5.547433853149414,0.55224,0.064023
wamr-aot,ecpairing,5.5546345710754395,0.561544,0.066939
wamr-aot,ecpairing,5.585586786270142,0.569528,0.063142
wamr-aot,ecpairing,5.628464460372925,0.552634,0.065759
wamr-aot,ecpairing,5.4998698234558105,0.548704,0.065913
wamr-aot,ecpairing,5.56470799446106,0.560553,0.067088
wamr-aot,ecpairing,5.583216428756714,0.548094,0.06791
wamr-aot,ecpairing,5.476156234741211,0.555503,0.065627
wamr-aot,ecpairing,5.542237281799316,0.548838,0.067198
wamr-aot,ecpairing,5.5204994678497314,0.555649,0.066824
wamr-aot,bn128_mul-chfast3,3.9220848083496094,0.305001,0.002311
wamr-aot,bn128_mul-chfast3,3.9506354331970215,0.30725,0.002172
wamr-aot,bn128_mul-chfast3,3.891954183578491,0.308318,0.002277
wamr-aot,bn128_mul-chfast3,3.93424654006958,0.31749,0.002223
wamr-aot,bn128_mul-chfast3,3.925851345062256,0.307987,0.002381
wamr-aot,bn128_mul-chfast3,3.947040319442749,0.313413,0.002347
wamr-aot,bn128_mul-chfast3,3.911299467086792,0.316406,0.002186
wamr-aot,bn128_mul-chfast3,3.9203288555145264,0.314613,0.002172
wamr-aot,bn128_mul-chfast3,3.931365728378296,0.307896,0.002146
wamr-aot,bn128_mul-chfast3,4.001139163970947,0.308899,0.00214
wamr-aot,bn128_mul-chfast3,4.0463783740997314,0.318823,0.00218
wamr-aot,bn128_mul-chfast3,3.953282594680786,0.310259,0.002341
wamr-aot,bn128_mul-chfast3,3.937279224395752,0.317637,0.002106
wamr-aot,bn128_mul-chfast3,3.919786214828491,0.311768,0.002218
wamr-aot,bn128_mul-chfast3,3.969046115875244,0.312143,0.002365
wamr-aot,bn128_mul-cdetrio2,3.986344814300537,0.312072,0.002148
wamr-aot,bn128_mul-cdetrio2,4.039529800415039,0.358583,0.002171
wamr-aot,bn128_mul-cdetrio2,3.9509475231170654,0.311921,0.002161
wamr-aot,bn128_mul-cdetrio2,3.9360909461975098,0.31208,0.002248
wamr-aot,bn128_mul-cdetrio2,4.1303205490112305,0.313466,0.002152
wamr-aot,bn128_mul-cdetrio2,4.002808570861816,0.329315,0.002348
wamr-aot,bn128_mul-cdetrio2,3.9576170444488525,0.318618,0.002277
wamr-aot,bn128_mul-cdetrio2,3.9795584678649902,0.351029,0.002257
wamr-aot,bn128_mul-cdetrio2,3.957918882369995,0.311557,0.002218
wamr-aot,bn128_mul-cdetrio2,3.985588788986206,0.312091,0.00222
wamr-aot,bn128_mul-cdetrio2,3.9445040225982666,0.316118,0.002204
wamr-aot,bn128_mul-cdetrio2,3.9972012042999268,0.314685,0.002162
wamr-aot,bn128_mul-cdetrio2,3.9664528369903564,0.312999,0.002278
wamr-aot,bn128_mul-cdetrio2,3.9748308658599854,0.314978,0.002238
wamr-aot,bn128_mul-cdetrio2,3.9911091327667236,0.313172,0.002146
wamr-aot,modexp-nagydani-1-square,2.5523998737335205,0.309604,0.001356
wamr-aot,modexp-nagydani-1-square,2.541071891784668,0.313071,0.001507
wamr-aot,modexp-nagydani-1-square,2.55865216255188,0.316148,0.00154
wamr-aot,modexp-nagydani-1-square,2.5363399982452393,0.309987,0.001365
wamr-aot,modexp-nagydani-1-square,2.5398881435394287,0.320874,0.001345
wamr-aot,modexp-nagydani-1-square,2.548463821411133,0.310904,0.00139
wamr-aot,modexp-nagydani-1-square,2.5228030681610107,0.31518,0.001352
wamr-aot,modexp-nagydani-1-square,2.5395009517669678,0.309496,0.001367
wamr-aot,modexp-nagydani-1-square,2.495961904525757,0.312338,0.001428
wamr-aot,modexp-nagydani-1-square,2.544015884399414,0.306406,0.001947
wamr-aot,modexp-nagydani-1-square,2.51749849319458,0.314207,0.001342
wamr-aot,modexp-nagydani-1-square,2.524090051651001,0.30835,0.00134
wamr-aot,modexp-nagydani-1-square,2.5485951900482178,0.30776,0.001479
wamr-aot,modexp-nagydani-1-square,2.5311899185180664,0.311466,0.001358
wamr-aot,modexp-nagydani-1-square,2.538019895553589,0.317824,0.001329
wamr-aot,modexp-nagydani-1-square,2.525066375732422,0.3078,0.001333
wamr-aot,modexp-nagydani-1-square,2.549293279647827,0.30616,0.001347
wamr-aot,modexp-nagydani-1-square,2.552239179611206,0.307727,0.001342
wamr-aot,modexp-nagydani-1-square,2.544196367263794,0.306348,0.001264
wamr-aot,modexp-nagydani-1-square,2.5552170276641846,0.307647,0.001453
wamr-aot,modexp-nagydani-1-square,2.501483201980591,0.277171,0.001334
wamr-aot,modexp-nagydani-1-square,2.563131809234619,0.305255,0.001346
wamr-aot,modexp-nagydani-1-square,2.527317523956299,0.30774,0.001351
wamr-aot,modexp-nagydani-1-square,2.551088571548462,0.306926,0.001334
wamr-aot,bn128_mul-cdetrio6,3.9357821941375732,0.304347,0.001865
wamr-aot,bn128_mul-cdetrio6,3.9622645378112793,0.320567,0.002747
wamr-aot,bn128_mul-cdetrio6,3.9241764545440674,0.324116,0.002533
wamr-aot,bn128_mul-cdetrio6,3.9043691158294678,0.309625,0.002575
wamr-aot,bn128_mul-cdetrio6,3.9316086769104004,0.311288,0.002618
wamr-aot,bn128_mul-cdetrio6,3.9018406867980957,0.30878,0.002586
wamr-aot,bn128_mul-cdetrio6,3.954502582550049,0.308988,0.002532
wamr-aot,bn128_mul-cdetrio6,3.9114885330200195,0.312075,0.002113
wamr-aot,bn128_mul-cdetrio6,3.9323763847351074,0.311987,0.002665
wamr-aot,bn128_mul-cdetrio6,3.9238576889038086,0.306799,0.00255
wamr-aot,bn128_mul-cdetrio6,3.9534823894500732,0.306393,0.002683
wamr-aot,bn128_mul-cdetrio6,3.9597465991973877,0.307131,0.002607
wamr-aot,bn128_mul-cdetrio6,3.9666659832000732,0.325047,0.002589
wamr-aot,bn128_mul-cdetrio6,3.939638137817383,0.311125,0.002462
wamr-aot,bn128_mul-cdetrio6,3.9538626670837402,0.315697,0.002625
wamr-aot,blake2b-5610-bytes,0.7469711303710938,0.091433,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7483470439910889,0.091135,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7515430450439453,0.089511,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7599635124206543,0.096949,7.1e-05
wamr-aot,blake2b-5610-bytes,0.7552392482757568,0.093532,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7702052593231201,0.090423,6.5e-05
wamr-aot,blake2b-5610-bytes,0.7462153434753418,0.091228,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7518539428710938,0.092861,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7491381168365479,0.089401,6.5e-05
wamr-aot,blake2b-5610-bytes,0.7632849216461182,0.090012,0.000241
wamr-aot,blake2b-5610-bytes,0.7405064105987549,0.089171,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7445266246795654,0.090295,6.5e-05
wamr-aot,blake2b-5610-bytes,0.7448601722717285,0.089783,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7524514198303223,0.087317,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7566573619842529,0.092817,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7537398338317871,0.08965,6.3e-05
wamr-aot,blake2b-5610-bytes,0.753485918045044,0.091312,6.5e-05
wamr-aot,blake2b-5610-bytes,0.7529182434082031,0.088474,6.3e-05
wamr-aot,blake2b-5610-bytes,0.743126392364502,0.089638,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7551863193511963,0.089719,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7597689628601074,0.090699,6.6e-05
wamr-aot,blake2b-5610-bytes,0.7532691955566406,0.093014,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7566807270050049,0.088568,6.8e-05
wamr-aot,blake2b-5610-bytes,0.7673099040985107,0.090346,7.1e-05
wamr-aot,blake2b-5610-bytes,0.7509784698486328,0.093166,6.6e-05
wamr-aot,blake2b-5610-bytes,0.7459344863891602,0.089336,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7702610492706299,0.09002,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7502679824829102,0.090436,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7471799850463867,0.088762,6.3e-05
wamr-aot,blake2b-5610-bytes,0.725877046585083,0.095035,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7551689147949219,0.092083,6.6e-05
wamr-aot,blake2b-5610-bytes,0.7670009136199951,0.100218,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7568488121032715,0.092356,6.3e-05
wamr-aot,blake2b-5610-bytes,0.75221848487854,0.093248,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7640531063079834,0.092167,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7739827632904053,0.092255,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7597055435180664,0.094727,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7590816020965576,0.091925,6.4e-05
wamr-aot,blake2b-5610-bytes,0.7513370513916016,0.093103,5.8e-05
wamr-aot,blake2b-5610-bytes,0.7504382133483887,0.088543,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7529571056365967,0.091908,6.2e-05
wamr-aot,blake2b-5610-bytes,0.746696949005127,0.091887,6.2e-05
wamr-aot,blake2b-5610-bytes,0.7688653469085693,0.092729,7.2e-05
wamr-aot,blake2b-5610-bytes,0.7562313079833984,0.08924,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7570610046386719,0.092195,6.7e-05
wamr-aot,blake2b-5610-bytes,0.7681951522827148,0.091222,8e-05
wamr-aot,blake2b-5610-bytes,0.7612390518188477,0.090183,6.8e-05
wamr-aot,blake2b-5610-bytes,0.776219367980957,0.090336,6.3e-05
wamr-aot,blake2b-5610-bytes,0.7608006000518799,0.092744,6.6e-05
wamr-aot,blake2b-5610-bytes,0.7708969116210938,0.092447,6.6e-05
wamr-aot,bn128_add-cdetrio14,3.5472159385681152,0.220172,8.5e-05
wamr-aot,bn128_add-cdetrio14,3.546079158782959,0.221492,0.000216
wamr-aot,bn128_add-cdetrio14,3.534137487411499,0.218016,8.8e-05
wamr-aot,bn128_add-cdetrio14,3.595562219619751,0.224237,8.7e-05
wamr-aot,bn128_add-cdetrio14,3.530362844467163,0.225486,8.8e-05
wamr-aot,bn128_add-cdetrio14,3.508054733276367,0.223373,8.7e-05
wamr-aot,bn128_add-cdetrio14,3.573530912399292,0.230865,8.4e-05
wamr-aot,bn128_add-cdetrio14,3.623095750808716,0.220699,9.2e-05
wamr-aot,bn128_add-cdetrio14,3.5767223834991455,0.229017,9.1e-05
wamr-aot,bn128_add-cdetrio14,3.586639881134033,0.224093,8.3e-05
wamr-aot,bn128_add-cdetrio14,3.533552885055542,0.222039,8.4e-05
wamr-aot,bn128_add-cdetrio14,3.541029453277588,0.224791,8.4e-05
wamr-aot,bn128_add-cdetrio14,3.5909225940704346,0.220704,8.1e-05
wamr-aot,bn128_add-cdetrio14,3.497593402862549,0.227282,8.3e-05
wamr-aot,bn128_add-cdetrio14,3.5158700942993164,0.222912,8.8e-05
wamr-aot,bn128_add-cdetrio14,3.5191898345947266,0.221972,8.7e-05
wamr-aot,bn128_add-cdetrio14,3.514038562774658,0.220343,8.5e-05
wamr-aot,bn128_add-cdetrio11,3.517657995223999,0.225283,0.000111
wamr-aot,bn128_add-cdetrio11,3.537122964859009,0.222397,0.000112
wamr-aot,bn128_add-cdetrio11,3.5231428146362305,0.219686,0.000111
wamr-aot,bn128_add-cdetrio11,3.5181567668914795,0.223055,0.000116
wamr-aot,bn128_add-cdetrio11,3.506941556930542,0.218225,0.000114
wamr-aot,bn128_add-cdetrio11,3.4748454093933105,0.224165,0.000115
wamr-aot,bn128_add-cdetrio11,3.517981767654419,0.221073,0.000114
wamr-aot,bn128_add-cdetrio11,3.521359920501709,0.221183,0.000115
wamr-aot,bn128_add-cdetrio11,3.4909303188323975,0.21854,0.000114
wamr-aot,bn128_add-cdetrio11,3.5261871814727783,0.219469,0.000117
wamr-aot,bn128_add-cdetrio11,3.558042526245117,0.222668,0.000114
wamr-aot,bn128_add-cdetrio11,3.532392978668213,0.224554,0.000114
wamr-aot,bn128_add-cdetrio11,3.5929017066955566,0.227004,0.000116
wamr-aot,bn128_add-cdetrio11,3.6182830333709717,0.245116,0.000114
wamr-aot,bn128_add-cdetrio11,3.43179988861084,0.218532,0.000117
wamr-aot,bn128_add-cdetrio11,3.515002965927124,0.225942,0.000112
wamr-aot,bn128_add-cdetrio11,3.5514976978302,0.221691,0.000128
wamr-aot,sha1-10808-bits,0.2778961658477783,0.045593,4.2e-05
wamr-aot,sha1-10808-bits,0.2761962413787842,0.044296,3.9e-05
wamr-aot,sha1-10808-bits,0.27443408966064453,0.043322,3.9e-05
wamr-aot,sha1-10808-bits,0.2739849090576172,0.044465,4.2e-05
wamr-aot,sha1-10808-bits,0.28336095809936523,0.045389,4.3e-05
wamr-aot,sha1-10808-bits,0.2785975933074951,0.048755,3.9e-05
wamr-aot,sha1-10808-bits,0.27823901176452637,0.046601,4e-05
wamr-aot,sha1-10808-bits,0.2780740261077881,0.046664,5.6e-05
